"[노회찬](魯會燦, 1956년 8월 31일 ~ 2018년 7월 23일)은 <e2>대한민국</e2>의 정치인이다. 1956년 [부산]에서 2남 1녀 중 장남으로 태어났다. 부유하지는 않지만, 문화적으로 풍요로운 유년시절을 보냈다. 중학생 시절부터 첼로를 배웠으며 고교시절 이화여자고등학교의 축제에 초청을 받고 첼로 공연을 하기도 했다. 고등학생 때는 한 해 개봉영화를 모두 본 적이 있을 정도로 영화광이었다.[5] 중학시절부터 펜싱과 육상에 뛰어났으나, 구기종목은 전혀 하지 못하는 소년이었다. 또 고등학교 2학년때 무술을 잘한다고 학내에 소문이 퍼져 노지심이라는 별명도 생겼다.[6] 1972년 [부산고등학교] 입시시험에 떨어지고 재수를 하여 1973년 [경기고등학교]에 입학한다.[7] 이때부터 고향인 부산 떠나 서울에서 삶을 보냈다. 경기고등학교 1학년에 재학 중이던 1973년, 박정희의 유신독재에 반대하는 유인물을 제작하고 배포하면서 민주화운동을 시작했다. 이 시기 《씨알의 소리》, 《다리》와 같은 잡지를 읽게 되었고, 함석헌, 백기완, 선우휘 등 저항적 지식인들을 만나게 된다. 당시 경기고에서 함께 운동을 했던 동기들이 정광필 이우학교 교장, 이종걸 민주당 국회의원 등이다. 1976년 경기고등학교를 졸업했지만, 대학입시에 떨어졌다. 노회찬은 재수를 하지 않고 바로 군대를 지원했다. 군복무를 마치고 1979년 <e1>고려대학교</e1> 정치외교학과에 입학했다.",country
"<e1>심상정</e1>(沈相奵, 1959년 2월 20일 ~ )은 <e2>대한민국</e2>의 정치인이다. 1980년 [서울대학교] 최초로 [총여학생회]를 창설하고, 서울대학교 초대 총여학생회장이 되었다.[1] 그 해에, 위장취업으로 [구로공단]으로 취업해 [노동조합]을 조직하는 등 노동운동을 펼쳤다.[2]대우어패럴 미싱사로 일하면서 노동조합을 결성하였고, 1985년 6월 전두환 군사독재정권 시기 최초의 정치적 연대파업투쟁인 [구로동맹파업]에 나섰다.[3]",nationality
"<e1>심상정</e1>(沈相奵, 1959년 2월 20일 ~ )은 [대한민국]의 정치인이다. 1980년 <e2>서울대학교</e2> 최초로 [총여학생회]를 창설하고, 서울대학교 초대 총여학생회장이 되었다.[1] 그 해에, 위장취업으로 [구로공단]으로 취업해 [노동조합]을 조직하는 등 노동운동을 펼쳤다.[2]대우어패럴 미싱사로 일하면서 노동조합을 결성하였고, 1985년 6월 전두환 군사독재정권 시기 최초의 정치적 연대파업투쟁인 [구로동맹파업]에 나섰다.[3]",education
"[심상정](沈相奵, 1959년 2월 20일 ~ )은 <e2>대한민국</e2>의 정치인이다. 1980년 <e1>서울대학교</e1> 최초로 [총여학생회]를 창설하고, 서울대학교 초대 총여학생회장이 되었다.[1] 그 해에, 위장취업으로 [구로공단]으로 취업해 [노동조합]을 조직하는 등 노동운동을 펼쳤다.[2]대우어패럴 미싱사로 일하면서 노동조합을 결성하였고, 1985년 6월 전두환 군사독재정권 시기 최초의 정치적 연대파업투쟁인 [구로동맹파업]에 나섰다.[3]",country
"<e1>이우</e1>(李鍝, 1912년 11월 15일 ~ 1945년 8월 7일)는 [대한제국] 황실의 후예이자 [일본 제국]의 군인이다. 조선의 제26대 왕이자 대한제국의 초대 황제 고종의 다섯째 아들 <e2>의친왕</e2> 이강의 차남이다. 본관은 전주, 초명은 성길이며, 아호는 염석, 상운이다. 1917년에 [흥선대원군]의 장손 [이준용]이 사망하자 당숙의 양자로 입적되어 [운현궁]의 4대 종주가 되었다. 운현궁을 상속한 후에 공위를 세습 받아 ‘이우공 전하’라는 공족의 칭호를 사용하게 되었다. 사망 이후에 사시인 흥영군에 추봉되었다.",father
"[이우](李鍝, 1912년 11월 15일 ~ 1945년 8월 7일)는 <e2>대한제국</e2> 황실의 후예이자 [일본 제국]의 군인이다. 조선의 제26대 왕이자 대한제국의 초대 황제 고종의 다섯째 아들 <e1>의친왕</e1> 이강의 차남이다. 본관은 전주, 초명은 성길이며, 아호는 염석, 상운이다. 1917년에 [흥선대원군]의 장손 [이준용]이 사망하자 당숙의 양자로 입적되어 [운현궁]의 4대 종주가 되었다. 운현궁을 상속한 후에 공위를 세습 받아 ‘이우공 전하’라는 공족의 칭호를 사용하게 되었다. 사망 이후에 사시인 흥영군에 추봉되었다.",dynasty
"<e1>한국교원대학교</e1>(韓國敎員大學校, Korea National University of Education)는 <e2>대한민국</e2>의 국립 종합교원양성대학이다. 약칭으로 ‘교원대’라 불리기도 하며, 영문 이니셜로는 ‘KNUE’를 사용한다. [충청북도] [청주시]에 위치하고 있으며 고등교육법 제43조와 대통령령인 ‘한국교원대학교 설치령’에 근거해 1984년 설립되었다. 대한민국에서 종합교원양성대학의 지위를 갖는 유일한 대학으로서 교육부 장관의 관할 아래 각급 학교의 교원을 양성하고 교원의 재교육을 담당하며 교육에 관한 연구를 수행하는 등 교원양성, 교원연수, 교육연구의 3대 기능을 맡고 있다.",country
"<e1>한국교원대학교</e1>(韓國敎員大學校, Korea National University of Education)는 [대한민국]의 국립 종합교원양성대학이다. 약칭으로 ‘교원대’라 불리기도 하며, 영문 이니셜로는 ‘KNUE’를 사용한다. <e2>충청북도</e2> [청주시]에 위치하고 있으며 고등교육법 제43조와 대통령령인 ‘한국교원대학교 설치령’에 근거해 1984년 설립되었다. 대한민국에서 종합교원양성대학의 지위를 갖는 유일한 대학으로서 교육부 장관의 관할 아래 각급 학교의 교원을 양성하고 교원의 재교육을 담당하며 교육에 관한 연구를 수행하는 등 교원양성, 교원연수, 교육연구의 3대 기능을 맡고 있다.",address
"<e1>한국교원대학교</e1>(韓國敎員大學校, Korea National University of Education)는 [대한민국]의 국립 종합교원양성대학이다. 약칭으로 ‘교원대’라 불리기도 하며, 영문 이니셜로는 ‘KNUE’를 사용한다. [충청북도] <e2>청주시</e2>에 위치하고 있으며 고등교육법 제43조와 대통령령인 ‘한국교원대학교 설치령’에 근거해 1984년 설립되었다. 대한민국에서 종합교원양성대학의 지위를 갖는 유일한 대학으로서 교육부 장관의 관할 아래 각급 학교의 교원을 양성하고 교원의 재교육을 담당하며 교육에 관한 연구를 수행하는 등 교원양성, 교원연수, 교육연구의 3대 기능을 맡고 있다.",city
"[한국교원대학교](韓國敎員大學校, Korea National University of Education)는 <e2>대한민국</e2>의 국립 종합교원양성대학이다. 약칭으로 ‘교원대’라 불리기도 하며, 영문 이니셜로는 ‘KNUE’를 사용한다. <e1>충청북도</e1> [청주시]에 위치하고 있으며 고등교육법 제43조와 대통령령인 ‘한국교원대학교 설치령’에 근거해 1984년 설립되었다. 대한민국에서 종합교원양성대학의 지위를 갖는 유일한 대학으로서 교육부 장관의 관할 아래 각급 학교의 교원을 양성하고 교원의 재교육을 담당하며 교육에 관한 연구를 수행하는 등 교원양성, 교원연수, 교육연구의 3대 기능을 맡고 있다.",country
"[한국교원대학교](韓國敎員大學校, Korea National University of Education)는 <e2>대한민국</e2>의 국립 종합교원양성대학이다. 약칭으로 ‘교원대’라 불리기도 하며, 영문 이니셜로는 ‘KNUE’를 사용한다. [충청북도] <e1>청주시</e1>에 위치하고 있으며 고등교육법 제43조와 대통령령인 ‘한국교원대학교 설치령’에 근거해 1984년 설립되었다. 대한민국에서 종합교원양성대학의 지위를 갖는 유일한 대학으로서 교육부 장관의 관할 아래 각급 학교의 교원을 양성하고 교원의 재교육을 담당하며 교육에 관한 연구를 수행하는 등 교원양성, 교원연수, 교육연구의 3대 기능을 맡고 있다.",country
"[한국교원대학교](韓國敎員大學校, Korea National University of Education)는 [대한민국]의 국립 종합교원양성대학이다. 약칭으로 ‘교원대’라 불리기도 하며, 영문 이니셜로는 ‘KNUE’를 사용한다. <e2>충청북도</e2> <e1>청주시</e1>에 위치하고 있으며 고등교육법 제43조와 대통령령인 ‘한국교원대학교 설치령’에 근거해 1984년 설립되었다. 대한민국에서 종합교원양성대학의 지위를 갖는 유일한 대학으로서 교육부 장관의 관할 아래 각급 학교의 교원을 양성하고 교원의 재교육을 담당하며 교육에 관한 연구를 수행하는 등 교원양성, 교원연수, 교육연구의 3대 기능을 맡고 있다.",region
"[문학산성](文鶴山城)은 <e2>인천광역시</e2> [미추홀구] <e1>문학동</e1>, [학악동] 및 [연수구] [연수동]에 있는 [백제시대]의 성곽이다. 1986년 12월 18일 인천광역시의 기념물 제1호로 지정되었다.",region
"[문학산성](文鶴山城)은 <e2>인천광역시</e2> [미추홀구] [문학동], [학악동] 및 <e1>연수구</e1> [연수동]에 있는 [백제시대]의 성곽이다. 1986년 12월 18일 인천광역시의 기념물 제1호로 지정되었다.",isPartOf
"<e1>백남준</e1>(白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 [미국] [뉴욕 주] [뉴욕 시티]와 [독일] <e2>쾰른</e2>과 [일본] [도쿄]와 [미국] [플로리다 주] [마이애미]와 [대한민국] [서울]에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",residence
"<e1>백남준</e1>(白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 [미국] [뉴욕 주] [뉴욕 시티]와 [독일] [쾰른]과 [일본] <e2>도쿄</e2>와 [미국] [플로리다 주] [마이애미]와 [대한민국] [서울]에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",residence
"<e1>백남준</e1>(白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 [미국] [뉴욕 주] [뉴욕 시티]와 [독일] [쾰른]과 [일본] [도쿄]와 [미국] [플로리다 주] [마이애미]와 <e2>대한민국</e2> [서울]에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",birthPlace
"<e1>백남준</e1>(白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 [미국] [뉴욕 주] [뉴욕 시티]와 [독일] [쾰른]과 [일본] [도쿄]와 [미국] [플로리다 주] [마이애미]와 [대한민국] <e2>서울</e2>에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",residence
"[백남준](白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 [미국] [뉴욕 주] [뉴욕 시티]와 <e2>독일</e2> <e1>쾰른</e1>과 [일본] [도쿄]와 [미국] [플로리다 주] [마이애미]와 [대한민국] [서울]에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",country
"[백남준](白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 <e2>미국</e2> [뉴욕 주] [뉴욕 시티]와 [독일] [쾰른]과 [일본] [도쿄]와 [미국] [플로리다 주] <e1>마이애미</e1>와 [대한민국] [서울]에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",country
"[백남준](白南準, Nam June Paik, 1932년 7월 20일 ~ 2006년 1월 29일)은 [한국] 태생의 세기적인 비디오아트가,작곡가, 전위예술가이다. 본관은 수원이다. 생전에 [미국] [뉴욕 주] [뉴욕 시티]와 [독일] [쾰른]과 [일본] [도쿄]와 <e2>미국</e2> [플로리다 주] <e1>마이애미</e1>와 [대한민국] [서울]에 주로 거주한 그는 여러 가지 매체로 예술 활동을 하였다. 특히 비디오 아트라는 새로운 예술을 창안하여 발전시켰다는 평가를 받는 예술가로서 '비디오 아트의 창시자'로 알려져 있다",country
[박달도서관]은 <e2>경기도</e2> <e1>안양시</e1> [만안구] [박달동] 소재의 시립 도서관이다.,region
[박달도서관]은 <e2>경기도</e2> [안양시] <e1>만안구</e1> [박달동] 소재의 시립 도서관이다.,isPartOf
[박달도서관]은 [경기도] <e2>안양시</e2> <e1>만안구</e1> [박달동] 소재의 시립 도서관이다.,isPartOf
[박달도서관]은 <e2>경기도</e2> [안양시] [만안구] <e1>박달동</e1> 소재의 시립 도서관이다.,region
"<e1>세종대학교</e1>(世宗大學校, Sejong University)는 <e2>대한민국</e2> [서울특별시] [광진구] [군자동]에 위치한 [사립 종합대학]이다. 세종대나 SJU의 약칭으로 불리기도 한다. 10개의 단과 대학, 1개의 교양 대학, 1개의 독립학부, 1개의 일반대학원, 1개의 전문대학원, 5개의 특수대학원과 57개의 연구소, 8개의 BK21사업팀으로 구성되어 있다. 학교법인 대양학원에 의해 운영된다. 현재 총장은 화학 박사 신구이다.",country
"<e1>세종대학교</e1>(世宗大學校, Sejong University)는 [대한민국] <e2>서울특별시</e2> [광진구] [군자동]에 위치한 [사립 종합대학]이다. 세종대나 SJU의 약칭으로 불리기도 한다. 10개의 단과 대학, 1개의 교양 대학, 1개의 독립학부, 1개의 일반대학원, 1개의 전문대학원, 5개의 특수대학원과 57개의 연구소, 8개의 BK21사업팀으로 구성되어 있다. 학교법인 대양학원에 의해 운영된다. 현재 총장은 화학 박사 신구이다.",city
